Id,Prediction
92134,4289474.455026113
92135,4080555.9578912244
92136,4974914.155427145
92137,4458668.792635249
92138,4163639.1560146585
92139,4864548.453296946
92140,4241462.125991432
92141,4565001.315295654
92142,4643315.628942277
92143,3836300.3612392684
92144,4273771.604399773
92145,4627326.5552538885
92146,4441393.30418607
92147,4453993.58384771
92148,4386099.490371801
92149,4595176.789437316
92150,4323400.873218419
92151,4738857.925718707
92152,3937665.923449765
92153,4231838.2366611585
92154,4049567.5948950504
92155,4086298.470663786
92156,4198166.017287192
92157,4655630.898250371
92158,4210151.748136124
92159,4397165.04281058
92160,3982736.704957445
92161,4141903.9099758477
92162,4085945.365091026
92163,4381882.200221685
92164,4588734.148285576
92165,4600289.153165003
92166,4426276.162216794
92167,4123604.826275279
92168,4370238.903669087
92169,4539837.56550761
92170,4323475.575554102
92171,4743508.771164882
92172,3823342.8318703575
92173,3857941.831513652
92174,4360427.9385811975
92175,4251869.127701452
92176,4764490.09964471
92177,4206824.1988556
92178,5004693.479200104
92179,4517591.452568835
92180,4842367.208424188
92181,4212849.071228408
92182,3826624.4546506936
92183,4687104.831028576
92184,4105228.1030674484
92185,4193709.8618307034
92186,4171220.6743306257
92187,3886919.553744442
92188,4760770.08123455
92189,4171482.379709089
92190,4697424.317068731
92191,4214583.390200705
92192,4920615.0083112
92193,4020580.1452807747
92194,3813026.6307450696
92195,4266034.183538305
92196,4028668.6780530373
92197,4179645.6504977313
92198,5059839.306385332
92199,3771957.7417201223
92200,3839836.7409923174
92201,4456872.317398751
92202,4622714.96358148
92203,4082411.4469491546
92204,4545028.162164956
92205,3803013.6104498543
92206,4288804.733094576
92207,4243318.612569351
92208,4121520.045732108
92209,4185728.588773107
92210,4456106.206666273
92211,4866755.717565346
92212,4149388.939015772
92213,3916265.0201480556
92214,4553244.728751842
92215,4656070.346523094
92216,4264058.607308583
92217,4728690.573492762
92218,4714428.724736956
92219,4587434.5075711645
92220,3732302.337507768
92221,4011902.6677136896
92222,4903888.048181565
92223,4613121.017460467
92224,4473305.74260187
92225,4279286.13083252
92226,3882583.065873628
92227,4576980.870370735
92228,4291756.5854409
92229,4312745.368465312
92230,4241259.498517328
92231,4423691.20796956
92232,4525676.090865611
92233,4592025.451943461
92234,4187265.1335506197
92235,4102926.971157374
92236,4268902.734944848
92237,4786449.7985521555
92238,4662728.995205175
92239,4217670.18741201
92240,5088782.427908857
92241,3949377.108780086
92242,4135739.8382548834
92243,5180578.239075022
92244,4388443.86702919
92245,4467105.86810258
92246,4301459.974098167
92247,4204106.498785652
92248,3848467.1949816584
92249,4307421.562341997
92250,4286683.694596347
92251,4064570.516590096
92252,5070070.185659834
92253,4391573.624725721
92254,4303332.989229886
92255,4296990.691309025
92256,4214833.651258272
92257,4193130.4557507993
92258,3982913.3230995364
92259,4421689.933459472
92260,4009852.2539334465
92261,3938013.2664323454
92262,3844955.8219594657
92263,4439188.867581347
92264,4475388.758331014
92265,4000199.80575453
92266,4489172.816996107
92267,4456875.515235041
92268,3752490.8520151316
92269,4073214.9519971823
92270,4099304.874161734
92271,3963533.9733650032
92272,4049211.4229704114
92273,3677281.6515715946
92274,4471067.206126022
92275,4350915.512014694
92276,4961100.096777797
92277,4433572.154584381
92278,4594996.359019544
92279,4619300.935400115
92280,4318717.018139099
92281,4963129.760844445
92282,4448728.900777317
92283,4029697.933622877
92284,5096302.740990479
92285,4594640.898642612
92286,3963541.092110428
92287,4381241.777255145
92288,4838346.124893899
92289,3950265.7704265383
92290,4321610.470917594
92291,4307794.261772638
92292,4236220.2215333
92293,4142299.945493376
92294,4124133.1965528713
92295,4765553.850728875
92296,4100177.070965099
92297,3859479.433510843
92298,3730168.818280019
92299,3959846.711212884
92300,4030996.1845621616
92301,4205522.4769781
92302,4449803.099862293
92303,4137137.781514184
92304,3817939.2038240083
92305,4113826.8619867605
92306,4297702.543795838
92307,4091384.9013214945
92308,3876177.710854815
92309,4451441.246580172
92310,4166798.687170939
92311,3952592.6826421088
92312,4116564.013825388
92313,5112492.749023112
92314,4253118.255478693
92315,4546716.086933926
92316,3853244.8538652845
92317,4502411.576506551
92318,4380667.839084223
92319,4855032.847200435
92320,4021214.8347768034
92321,4027351.4690157166
92322,3970118.5483231805
92323,3877146.6293272264
92324,5018496.239532575
92325,3905296.593560194
92326,3876838.1700136024
92327,4097233.75599305
92328,3991829.7789844996
92329,4352409.232397055
92330,4670118.763060971
92331,4126268.9677547067
92332,5209492.3335180525
92333,4187146.6705493974
92334,4710024.682794389
92335,4714023.719129271
92336,3829834.912570075
92337,4605473.486036916
92338,3778578.7633084296
92339,5196726.661956352
92340,4120632.8258147105
92341,3898171.5649293195
92342,3830539.1572505063
92343,3939811.1955531067
92344,4259905.999784216
92345,4364150.668543476
92346,4296629.459180593
92347,4460096.171776519
92348,4237850.584577265
92349,4334681.143599386
92350,4055714.3130190996
92351,3814617.4886910287
92352,4379184.327711875
92353,4142642.6800553035
92354,3938976.49164398
92355,4253416.668665542
92356,4008487.8659614287
92357,4499397.80348732
92358,4863947.493246331
92359,4139384.5024386975
92360,5097113.702618762
92361,4220598.309455105
92362,5103261.577022384
92363,4136058.2244042186
92364,4246965.332332169
92365,4208774.516225832
92366,3890030.922915288
92367,4210034.699464204
92368,4392785.068378528
92369,4498496.975402741
92370,3788008.065005213
92371,5042891.317430963
92372,3797887.282248014
92373,4110019.3380693654
92374,4777544.044325185
92375,4416987.0313401595
92376,4593491.225128485
92377,4045727.56708516
92378,4545038.581462554
92379,4086488.6208249386
92380,4256442.686671037
92381,3977225.436230908
92382,4551787.362551614
92383,4512751.098327104
92384,4451136.737820117
92385,4596956.981349165
92386,4666614.69537351
92387,4056303.5766811264
92388,4311002.346093688
92389,4162710.518798456
92390,4417369.629008996
92391,4304111.144962544
92392,4408881.140209206
92393,4759223.453155448
92394,4138675.4051438263
92395,4493423.475005312
92396,4191537.2959297923
92397,4341446.995321947
92398,4415904.350792706
92399,4046896.8573021977
92400,4459986.162198962
92401,4116452.216621052
92402,4302741.532918289
92403,4104936.3059833073
92404,4219444.183763578
92405,4355757.143100278
92406,4342835.581417413
92407,4101544.089523027
92408,4282674.143757948
92409,4909207.929991002
92410,4095436.3864162103
92411,4913927.685296337
92412,5191889.353449879
92413,3876645.5256365757
92414,4370746.384769013
92415,3885167.3687666273
92416,4420795.39558712
92417,4451779.040265238
92418,4577176.69669572
92419,4475580.872172871
92420,3832534.3750992455
92421,4104586.1833220795
92422,4642237.980217476
92423,4925653.12256472
92424,4376214.969607604
92425,4015091.004064998
92426,4015419.30553673
92427,4980682.986145442
92428,4186099.006389253
92429,4284124.167473434
92430,4137965.1855671722
92431,3913363.9434457757
92432,3985855.124850387
92433,4395163.757097411
92434,4012105.469714457
92435,4442951.7535165725
92436,4419457.897987791
92437,4734012.234810466
92438,4443533.93614991
92439,4073960.0217834194
92440,4139796.078522211
92441,4299753.280200369
92442,5050205.892394371
92443,4400773.228767803
92444,4526378.165307428
92445,3821233.181663554
92446,4588426.572106447
92447,4155975.2168386667
92448,4253889.15106668
92449,3900534.8425020906
92450,3754128.7877827073
92451,4370741.558529099
92452,4608360.814535883
92453,3968290.483231211
92454,5155056.377781458
92455,4177529.899451278
92456,4273927.375839546
92457,4126252.104126485
92458,4491093.2597796805
92459,4820041.407174851
92460,4292752.820741597
92461,4240409.156608395
92462,4251993.566938098
92463,4240469.865322853
92464,4295740.164555936
92465,4252898.597196227
92466,4587906.438205541
92467,3862629.450041043
92468,3897812.341736438
92469,4472318.515359047
92470,3823027.4280678537
92471,3985615.9326573927
92472,3955240.888796475
92473,4823004.622046192
92474,4834617.712845973
92475,3859798.9583959784
92476,4324362.050283395
92477,4450452.567295845
92478,3941664.483594122
92479,3938781.670362798
92480,4186528.1674603703
92481,4344643.3970901305
92482,4402179.823036652
92483,4072970.5801341073
92484,4217608.365030391
92485,5178184.589984005
92486,4281156.589711539
92487,4154099.9757448416
92488,4485545.649201582
92489,4024986.9857758405
92490,4328067.146291447
92491,4373312.3912156755
92492,4363760.038618883
92493,4606774.711721809
92494,3913522.7490221504
92495,4073913.1335975174
92496,4615421.776529193
92497,4351575.876535002
92498,4806135.207809005
92499,4489520.596563445
92500,4163711.6327012503
92501,4029167.9656022964
92502,4313175.328408006
92503,4274128.417435482
92504,3825268.013534863
92505,4101002.644282529
92506,3830076.095546186
92507,4271147.077889225
92508,4365702.879537161
92509,4902641.642883219
92510,4946459.103699015
92511,4014023.21979833
92512,4207261.638108416
92513,4176704.959076305
92514,4601318.2347035175
92515,4403179.940358903
92516,3771837.141947096
92517,3743474.738013622
92518,4934428.207449127
92519,4370810.091873059
92520,4369013.66991615
92521,4252019.838604417
92522,4201390.4953214135
92523,3730530.1626358298
92524,4943366.036839604
92525,4306465.7973543685
92526,4429341.7415254535
92527,4108008.9060580386
92528,4054381.199270901
92529,4774618.257723446
92530,3777452.8039504476
92531,5317670.128665881
92532,4455516.324188162
92533,4907334.133320443
92534,3963348.0045122015
92535,4276476.198068777
92536,4464182.535634306
92537,4612058.883033814
92538,4377869.994092946
92539,5243845.143837551
92540,4108751.828798827
92541,4590115.775752263
92542,4179305.056200512
92543,4481831.431282977
92544,4121699.980119067
92545,4420331.69265655
92546,4001219.4244247833
92547,4379964.053314726
92548,4231942.901127993
92549,4549985.362340538
92550,4312076.601085597
92551,4289347.398191193
92552,4087511.32310394
92553,3935526.7420205176
92554,4030776.7102073543
92555,4060466.5021708943
92556,4074092.3791345055
92557,3882135.2292467365
92558,4835456.512694621
92559,3893201.8882765165
92560,4119410.415946386
92561,4169752.1169012245
92562,4218818.777057833
92563,4533459.436628999
92564,4707959.7667241525
92565,4203997.73198383
92566,4223327.019742109
92567,4192228.585794122
92568,4540832.294778847
92569,4485619.369497965
92570,4218815.630626182
92571,4284255.720144445
92572,4168376.1801929525
92573,4745238.242422002
92574,4214351.839428972
92575,4229339.887117395
92576,4496009.530447574
92577,3963678.6300335643
92578,4295783.805800416
92579,4332613.293626097
92580,4432713.805937032
92581,4246515.272391436
92582,4427700.245723152
92583,4067788.3457575743
92584,4752204.830563869
92585,5058079.595945412
92586,4545600.195787924
92587,4239743.148927929
92588,3978750.6645290446
92589,3884902.7131734267
92590,4615655.77119394
92591,4403633.347485895
92592,4159007.0953334384
92593,3812084.9516979028
92594,4397127.493963765
92595,4107949.4778945353
92596,4249076.1898062965
92597,3956225.6263601365
92598,4156573.1139095947
92599,3871321.317998242
92600,4090957.6584415743
92601,4494858.667199747
92602,4480798.836768619
92603,4360929.146317434
92604,4380581.8245734535
92605,4089970.355341945
92606,4575907.3840126125
92607,4451862.667736515
92608,4132885.7395410365
92609,4188555.5901112217
92610,4807187.67668529
92611,4258655.738871471
92612,4244383.220180911
92613,4164740.5388482143
92614,3631911.90602569
92615,4033412.4962307806
92616,4227415.818490268
92617,4973873.617462989
92618,4020061.16037798
92619,4146193.22021164
92620,4315302.708543083
92621,4534103.67282226
92622,4144313.087886822
92623,4279561.536004728
92624,4508809.503877447
92625,4414654.263460473
92626,5167312.733043191
92627,4192220.5487341476
92628,4516369.220409558
92629,4205062.724318945
92630,5015382.603084228
92631,4936815.837111631
92632,4188082.409361814
92633,3811310.5688689128
92634,4016830.2678274987
92635,4866847.003580763
92636,4447750.125295623
92637,4598242.971860708
92638,4001518.9741386906
92639,4238989.692182011
92640,3954721.660270287
92641,4617781.001249188
92642,3645183.4648503335
92643,4612714.351019673
92644,5148804.107565522
92645,4297100.145647162
92646,4720828.292764834
92647,4275340.578884138
92648,4880051.413257819
92649,4206996.892976698
92650,4224366.136273968
92651,4186470.5977612734
92652,4096596.661468641
92653,4010980.1574702333
92654,4018381.691761355
92655,4145185.870346053
92656,4087840.9660519985
92657,4954681.14580029
92658,4291061.412885489
92659,4345438.886519096
92660,4157952.6814745646
92661,3890568.4954701713
92662,4553545.647985843
92663,4598944.832715848
92664,4273774.982613103
92665,4489076.765679648
92666,4289550.610762125
92667,4603420.682500299
92668,4161410.4083706574
92669,4600547.568370575
92670,5053092.7600014135
92671,4800549.474710574
92672,4905298.963298497
92673,4174069.9568359926
92674,4668314.320089205
92675,3923968.3415750884
92676,4221986.113481475
92677,4172471.6124712448
92678,4848960.056061992
92679,4259471.018781822
92680,4907462.063367027
92681,4496788.791382781
92682,4255542.261153691
92683,4443058.50331226
92684,4197844.530308282
92685,4236919.291946968
92686,4300520.510844839
92687,4144093.1842695815
92688,4241726.583775998
92689,4589569.99474395
92690,3760200.2187351706
92691,4011605.4818928028
92692,4637970.673494462
92693,4100900.600705792
92694,4291082.548122326
92695,4503745.670694822
92696,4217426.27540004
92697,4090472.1785504553
92698,4037853.604031835
92699,4132543.69801025
92700,4814215.480493323
92701,4428690.534574868
92702,5056339.220091767
92703,4061631.4877981395
92704,4462870.205341135
92705,4254227.302663814
92706,4515230.401014285
92707,3851676.914853345
92708,5232283.568430893
92709,4222308.449214069
92710,4261662.1274367
92711,5147691.667989182
92712,4157273.103392478
92713,5216611.249222279
92714,4744519.373852915
92715,4145332.5090380292
92716,4753167.683273316
92717,4282845.540815072
92718,4176864.816655892
92719,4285694.967702303
92720,5123262.905395617
92721,4723331.4827046655
92722,4715379.417146917
92723,4458708.405601878
92724,4226566.787994999
92725,4296834.398658285
92726,3955703.5392202875
92727,4299819.929851514
92728,4099831.90583016
92729,4281595.923847643
92730,4033387.80918588
92731,4219449.428059819
92732,4354934.46174988
92733,4660944.251170019
92734,4853434.982787622
92735,4642585.802910247
92736,4214400.305665937
92737,4213815.852369561
92738,4270900.830078666
92739,4129873.7671869784
92740,3682597.289422363
92741,4622477.818461959
92742,4434140.210551397
92743,4113093.5889516845
92744,4497393.676006332
92745,4140328.1168286805
92746,3936644.726672852
92747,4077164.870514378
92748,3992316.5638913736
92749,4456276.778901619
92750,4092948.275926573
92751,4374426.069446075
92752,4852826.699805035
92753,3908660.8393847286
92754,3891437.6660913154
